structure_wikidata	structure_inchikey	structure_inchi	structure_smiles	structure_molecular_formula	structure_exact_mass	structure_xlogp	structure_smiles_2D	structure_nameIupac	structure_nameTraditional	structure_stereocenters_total	structure_stereocenters_unspecified	structure_taxonomy_npclassifier_01pathway	structure_taxonomy_npclassifier_02superclass	structure_taxonomy_npclassifier_03class	structure_taxonomy_classyfire_chemontid	structure_taxonomy_classyfire_01kingdom	structure_taxonomy_classyfire_02superclass	structure_taxonomy_classyfire_03class	structure_taxonomy_classyfire_04directparent	organism_wikidata	organism_name	organism_taxonomy_gbifid	organism_taxonomy_ncbiid	organism_taxonomy_ottid	organism_taxonomy_01domain	organism_taxonomy_02kingdom	organism_taxonomy_03phylum	organism_taxonomy_04class	organism_taxonomy_05order	organism_taxonomy_06family	organism_taxonomy_07tribe	organism_taxonomy_08genus	organism_taxonomy_09species	organism_taxonomy_10varietas	reference_wikidata	reference_doi	manual_validation
http://www.wikidata.org/entity/Q82891430	ZUMVRGDGUZROMJ-UHFFFAOYSA-N	InChI=1S/C25H41NO7/c1-6-26-11-22(12-30-2)8-7-16(27)24-14-9-13-15(31-3)10-23(33-5,17(14)18(13)28)25(29,21(24)26)20(32-4)19(22)24/h13-21,27-29H,6-12H2,1-5H3	CCN1CC2(COC)CCC(O)C34C5CC6C(OC)CC(OC)(C5C6O)C(O)(C(OC)C23)C14	C25H41NO7	467.288302652	0.271000000000003	CCN1CC2(COC)CCC(O)C34C5CC6C(OC)CC(OC)(C5C6O)C(O)(C(OC)C23)C14	11-ethyl-6,8,18-trimethoxy-13-(methoxymethyl)-11-azahexacyclo[7.7.2.1²,⁵.0¹,¹⁰.0³,⁸.0¹³,¹⁷]nonadecane-4,9,16-triol	11-ethyl-6,8,18-trimethoxy-13-(methoxymethyl)-11-azahexacyclo[7.7.2.1²,⁵.0¹,¹⁰.0³,⁸.0¹³,¹⁷]nonadecane-4,9,16-triol	13	13	Terpenoids	Pseudoalkaloids	Terpenoid alkaloids	0003788	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Aconitane-type diterpenoid alkaloids	http://www.wikidata.org/entity/Q15370251	Delphinium carduchorum	3922484	1127148	884028	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Ranunculales	Ranunculaceae	Delphinieae	Delphinium	Delphinium carduchorum	NA	http://www.wikidata.org/entity/Q45074806	10.1021/NP0305066	NA
http://www.wikidata.org/entity/Q105139162	KDIWPHBIPDTDTP-IOJACICESA-N	InChI=1S/C42H66O16/c1-37(2)11-13-42(36(53)54)14-12-40(5)19(20(42)15-37)7-8-24-38(3)16-21(45)32(39(4,18-44)23(38)9-10-41(24,40)6)58-35-29(50)27(48)30(31(57-35)33(51)52)56-34-28(49)26(47)25(46)22(17-43)55-34/h7,20-32,34-35,43-50H,8-18H2,1-6H3,(H,51,52)(H,53,54)/t20-,21-,22+,23+,24+,25-,26-,27+,28+,29+,30-,31-,32-,34-,35-,38-,39-,40+,41+,42-/m0/s1	CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1	C42H66O16	826.435086032	0.917500000000004	CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1	(2S,3S,4R,5R,6R)-6-{[(2S,3R,4R,4aR,6aR,6bS,8aS,12aS,14aR,14bR)-8a-carboxy-2-hydroxy-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-1,2,3,4,4a,5,6,6a,6b,7,8,8a,9,10,11,12,12a,14,14a,14b-icosahydropicen-3-yl]oxy}-4,5-dihydroxy-3-{[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}oxane-2-carboxylic acid	(2S,3S,4R,5R,6R)-6-{[(2S,3R,4R,4aR,6aR,6bS,8aS,12aS,14aR,14bR)-8a-carboxy-2-hydroxy-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy}-4,5-dihydroxy-3-{[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}oxane-2-carboxylic acid	20	0	Terpenoids	Triterpenoids	Oleanane triterpenoids	0002358	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Triterpene saponins	http://www.wikidata.org/entity/Q18112838	Meliosma lanceolata	7269669	1504460	5716374	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Proteales	Sabiaceae	NA	Meliosma	Meliosma lanceolata	NA	http://www.wikidata.org/entity/Q71431445	10.1016/0031-9422(96)00003-9	NA
http://www.wikidata.org/entity/Q5976903	MUMCCPUVOAUBAN-UHFFFAOYSA-N	InChI=1S/C17H9NO3/c19-16-11-4-2-1-3-10(11)14-13-9(5-6-18-15(13)16)7-12-17(14)21-8-20-12/h1-7H,8H2	O=C1c2ccccc2-c2c3c(cc4ccnc1c24)OCO3	C17H9NO3	275.058243148	3.1749	O=C1c2ccccc2-c2c3c(cc4ccnc1c24)OCO3	3,5-dioxa-11-azapentacyclo[10.7.1.0²,⁶.0⁸,²⁰.0¹⁴,¹⁹]icosa-1,6,8,10,12(20),14,16,18-octaen-13-one	liriodenine	0	0	Alkaloids	Tyrosine alkaloids	Aporphine alkaloids	0000381	Organic compounds	Alkaloids and derivatives	Aporphines	Aporphines	http://www.wikidata.org/entity/Q2101601	Annona purpurea	5407091	1123437	592770	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Magnoliales	Annonaceae	Annoneae	Annona	Annona purpurea	NA	http://www.wikidata.org/entity/Q104391501	10.1016/0031-9422(90)85344-F	NA
http://www.wikidata.org/entity/Q414116	QAIPRVGONGVQAS-DUXPYHPUSA-N	InChI=1S/C9H8O4/c10-7-3-1-6(5-8(7)11)2-4-9(12)13/h1-5,10-11H,(H,12,13)/b4-2+	O=C(O)/C=C/c1ccc(O)c(O)c1	C9H8O4	180.042258736	1.1956	O=C(O)C=Cc1ccc(O)c(O)c1	(2E)-3-(3,4-dihydroxyphenyl)prop-2-enoic acid	3,4-dihydroxycinnamic acid	0	0	Shikimates and Phenylpropanoids	Phenylpropanoids (C6-C3)	Cinnamic acids and derivatives	0002503	Organic compounds	Phenylpropanoids and polyketides	Cinnamic acids and derivatives	Hydroxycinnamic acids	http://www.wikidata.org/entity/Q6122027	Myrtus communis	3180085	119949	475714	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Myrtales	Myrtaceae	Myrteae	Myrtus	Myrtus communis	NA	http://www.wikidata.org/entity/Q104385831	10.1007/BF02467181	NA
http://www.wikidata.org/entity/Q20972182	JLJLRLWOEMWYQK-OBDJNFEBSA-N	InChI=1S/C19H24O6/c1-9-7-17-8-18(9,24)5-3-10(17)19-6-4-11(20)16(2,15(23)25-19)13(19)12(17)14(21)22/h10-13,20,24H,1,3-8H2,2H3,(H,21,22)/t10-,11+,12-,13-,16-,17+,18+,19-/m1/s1	C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12CC[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O	C19H24O6	348.157288488	1.2511	C=C1CC23CC1(O)CCC2C12CCC(O)C(C)(C(=O)O1)C2C3C(=O)O	(1R,2R,5S,8S,9S,10R,11S,12S)-5,12-dihydroxy-11-methyl-6-methylidene-16-oxo-15-oxapentacyclo[9.3.2.1⁵,⁸.0¹,¹⁰.0²,⁸]heptadecane-9-carboxylic acid	gibberellin A1	8	0	Terpenoids	Diterpenoids	Gibberellins	0004013	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	C19-gibberellin 6-carboxylic acids	http://www.wikidata.org/entity/Q15708981	Eustoma grandiflorum	NA	52518	633066	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Gentianales	Gentianaceae	Chironieae	Eustoma	Eustoma exaltatum	NA	http://www.wikidata.org/entity/Q104972736	10.2503/JJSHS.67.866	NA
http://www.wikidata.org/entity/Q105031320	HOJZCRCFJWJCPP-UYNUJQBQSA-N	InChI=1S/C15H20O4/c1-14(2)4-8-10(5-14)15(3,18)12-9(13(8)17)7-19-11(12)6-16/h7-8,10,16,18H,4-6H2,1-3H3/t8-,10+,15-/m1/s1	CC1(C)C[C@H]2[C@@H](C1)C(=O)c1coc(CO)c1[C@]2(C)O	C15H20O4	264.13615912	2.2281	CC1(C)CC2C(=O)c3coc(CO)c3C(C)(O)C2C1	(4aR,7aS,8R)-8-hydroxy-1-(hydroxymethyl)-6,6,8-trimethyl-4H,4aH,5H,6H,7H,7aH,8H-indeno[5,6-c]furan-4-one	(4aR,7aS,8R)-8-hydroxy-1-(hydroxymethyl)-6,6,8-trimethyl-4aH,5H,7H,7aH-indeno[5,6-c]furan-4-one	3	0	Terpenoids	Sesquiterpenoids	Illudalane sesquiterpenoids	0003671	Organic compounds	Organic oxygen compounds	Organooxygen compounds	Aryl alkyl ketones	http://www.wikidata.org/entity/Q2710042	Stereum ostrea	2553044	103387	1016444	Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Russulales	Stereaceae	NA	Stereum	Stereum ostrea	NA	http://www.wikidata.org/entity/Q34208570	10.1021/OL2019778	NA
http://www.wikidata.org/entity/Q27293838	FESDHLLVLYZNFY-UHFFFAOYSA-N	InChI=1S/C14H12O2/c15-14(16)13-9-5-4-8-12(13)10-11-6-2-1-3-7-11/h1-9H,10H2,(H,15,16)	O=C(O)c1ccccc1Cc1ccccc1	C14H12O2	212.083729624	2.9756	O=C(O)c1ccccc1Cc1ccccc1	2-benzylbenzoic acid	2-(phenylmethyl)benzoic acid	0	0	Shikimates and Phenylpropanoids	Phenolic acids (C6-C1)	Simple phenolic acids	0000369	Organic compounds	Benzenoids	Benzene and substituted derivatives	Diphenylmethanes	http://www.wikidata.org/entity/Q469576	Populus tremuloides	3040215	3693	8858	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Malpighiales	Salicaceae	Saliceae	Populus	Populus tremuloides	NA	http://www.wikidata.org/entity/Q104375151	10.1016/0305-1978(91)90071-7	NA
http://www.wikidata.org/entity/Q104402140	VXPVPAHQYCJDTP-WDYNHAJCSA-N	InChI=1S/C37H40N2O6/c1-38-14-12-24-20-32(42-4)34-21-27(24)28(38)17-23-8-11-31(41-3)33(18-23)44-26-9-6-22(7-10-26)16-29-35-25(13-15-39(29)2)19-30(40)36(43-5)37(35)45-34/h6-11,18-21,28-29,40H,12-17H2,1-5H3/t28-,29+/m1/s1	COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc(O)c(OC)c3Oc3cc4c(cc3OC)CCN(C)[C@@H]4C2)CCN1C	C37H40N2O6	608.288637	6.85940000000001	COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc(O)c(OC)c3Oc3cc4c(cc3OC)CCN(C)C4C2)CCN1C	(1R,14S)-6,21,25-trimethoxy-15,30-dimethyl-8,23-dioxa-15,30-diazaheptacyclo[22.6.2.2⁹,¹².1³,⁷.1¹⁴,¹⁸.0²⁷,³¹.0²²,³³]hexatriaconta-3,5,7(36),9,11,18(33),19,21,24(32),25,27(31),34-dodecaen-20-ol	(1R,14S)-6,21,25-trimethoxy-15,30-dimethyl-8,23-dioxa-15,30-diazaheptacyclo[22.6.2.2⁹,¹².1³,⁷.1¹⁴,¹⁸.0²⁷,³¹.0²²,³³]hexatriaconta-3,5,7(36),9,11,18(33),19,21,24(32),25,27(31),34-dodecaen-20-ol	2	0	Alkaloids	Tyrosine alkaloids	Tetrahydroisoquinoline alkaloids	0001392	Organic compounds	Lignans, neolignans and related compounds	NA	Lignans, neolignans and related compounds	http://www.wikidata.org/entity/Q10938127	Stephania cephalantha	5592644	152367	292978	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Ranunculales	Menispermaceae	Cissampelideae	Stephania	Stephania cephalantha	NA	http://www.wikidata.org/entity/Q104915335	10.1248/CPB.45.470	NA
http://www.wikidata.org/entity/Q105313630	WVNNFGAKOWXLST-LMZJSVRGSA-N	InChI=1S/C22H26O5/c1-11-4-13-7-14(10-23)20-18(9-22(20,3)16(13)5-11)27-21(26)19-12(2)6-15(24)8-17(19)25/h6-8,10-11,13,16,18,20,24-25H,4-5,9H2,1-3H3/t11-,13+,16-,18-,20-,22-/m1/s1	Cc1cc(O)cc(O)c1C(=O)O[C@@H]1C[C@]2(C)[C@@H]3C[C@H](C)C[C@H]3C=C(C=O)[C@H]12	C22H26O5	370.178023932	3.75902	Cc1cc(O)cc(O)c1C(=O)OC1CC2(C)C3CC(C)CC3C=C(C=O)C12	(2R,2aR,4aS,6R,7aR,7bR)-3-formyl-6,7b-dimethyl-1H,2H,2aH,4aH,5H,6H,7H,7aH,7bH-cyclobuta[e]inden-2-yl 2,4-dihydroxy-6-methylbenzoate	(2R,2aR,4aS,6R,7aR,7bR)-3-formyl-6,7b-dimethyl-1H,2H,2aH,4aH,5H,6H,7H,7aH-cyclobuta[e]inden-2-yl 2,4-dihydroxy-6-methylbenzoate	6	0	Terpenoids	Sesquiterpenoids	Protoilludane sesquiterpenoids	0004702	Organic compounds	Benzenoids	Benzene and substituted derivatives	p-Hydroxybenzoic acid alkyl esters	http://www.wikidata.org/entity/Q2449977	Armillaria tabescens	NA	47431	952149	Eukaryota	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Physalacriaceae	NA	Armillaria	Armillaria tabescens	NA	http://www.wikidata.org/entity/Q103793279	10.1016/S0031-9422(96)00599-7	NA
http://www.wikidata.org/entity/Q104395557	LIDPBIULZNRIJE-QHSBEEBCSA-N	InChI=1S/C15H20O3/c1-9-5-4-6-14(3)8-12-11(7-15(9,14)17)10(2)13(16)18-12/h11-12,17H,1-2,4-8H2,3H3/t11-,12-,14-,15-/m1/s1	C=C1C(=O)O[C@@H]2C[C@@]3(C)CCCC(=C)[C@]3(O)C[C@H]12	C15H20O3	248.1412445	2.3555	C=C1C(=O)OC2CC3(C)CCCC(=C)C3(O)CC12	(3aR,4aR,8aR,9aR)-4a-hydroxy-8a-methyl-3,5-dimethylidene-dodecahydronaphtho[2,3-b]furan-2-one	(3aR,4aR,8aR,9aR)-4a-hydroxy-8a-methyl-3,5-dimethylidene-hexahydro-3aH-naphtho[2,3-b]furan-2-one	4	0	Terpenoids	Sesquiterpenoids	Eudesmane sesquiterpenoids	0001772	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Eudesmanolides, secoeudesmanolides, and derivatives	http://www.wikidata.org/entity/Q6829994	Carpesium abrotanoides	3094849	119172	587353	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Asterales	Asteraceae	Inuleae	Carpesium	Carpesium abrotanoides	NA	http://www.wikidata.org/entity/Q46300020	10.1016/J.FITOTE.2008.09.009	NA
http://www.wikidata.org/entity/Q105157173	LTTSWSWZQNISIB-UHFFFAOYSA-N	InChI=1S/C53H88O22/c1-23-32(58)36(62)39(65)43(69-23)75-42-38(64)34(60)25(19-55)71-46(42)72-26-20-67-45(41(35(26)61)74-44-40(66)37(63)33(59)24(18-54)70-44)73-31-10-11-49(5)27(47(31,2)3)8-12-50(6)28(49)9-13-53-29-16-48(4,21-56)14-15-52(29,22-68-53)30(57)17-51(50,53)7/h23-46,54-66H,8-22H2,1-7H3	CC1OC(OC2C(OC3COC(OC4CCC5(C)C(CCC6(C)C5CCC57OCC8(CCC(C)(CO)CC85)C(O)CC67C)C4(C)C)C(OC4OC(CO)C(O)C(O)C4O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O	C53H88O22	1076.576724456	-1.71159999999999	CC1OC(OC2C(OC3COC(OC4CCC5(C)C(CCC6(C)C5CCC57OCC8(CCC(C)(CO)CC85)C(O)CC67C)C4(C)C)C(OC4OC(CO)C(O)C(O)C4O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O	2-({4,5-dihydroxy-2-[(4-hydroxy-6-{[2-hydroxy-20-(hydroxymethyl)-4,5,9,9,13,20-hexamethyl-24-oxahexacyclo[15.5.2.0¹,¹⁸.0⁴,¹⁷.0⁵,¹⁴.0⁸,¹³]tetracosan-10-yl]oxy}-5-{[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}oxan-3-yl)oxy]-6-(hydroxymethyl)oxan-3-yl}oxy)-6-methyloxane-3,4,5-triol	2-({4,5-dihydroxy-2-[(4-hydroxy-6-{[2-hydroxy-20-(hydroxymethyl)-4,5,9,9,13,20-hexamethyl-24-oxahexacyclo[15.5.2.0¹,¹⁸.0⁴,¹⁷.0⁵,¹⁴.0⁸,¹³]tetracosan-10-yl]oxy}-5-{[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}oxan-3-yl)oxy]-6-(hydroxymethyl)oxan-3-yl}oxy)-6-methyloxane-3,4,5-triol	30	30	Terpenoids	Triterpenoids	Oleanane triterpenoids	0001553	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Triterpenoids	http://www.wikidata.org/entity/Q15248212	Ardisia mamillata	5557539	587401	477107	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Ericales	Primulaceae	NA	Ardisia	Ardisia mamillata	NA	http://www.wikidata.org/entity/Q79627246	10.1021/NP0604681	NA
http://www.wikidata.org/entity/Q104995718	FIIAFNOOIKGYBV-UHFFFAOYSA-N	InChI=1S/C14H14O4/c1-8(2)12(16)13(17)10-5-3-4-9-6-7-11(15)18-14(9)10/h3-7,12-13,16-17H,1H2,2H3	C=C(C)C(O)C(O)c1cccc2ccc(=O)oc12	C14H14O4	246.089208928	1.7634	C=C(C)C(O)C(O)c1cccc2ccc(=O)oc12	8-(1,2-dihydroxy-3-methylbut-3-en-1-yl)-2H-chromen-2-one	8-(1,2-dihydroxy-3-methylbut-3-en-1-yl)chromen-2-one	2	2	Shikimates and Phenylpropanoids	Coumarins	Simple coumarins	0000145	Organic compounds	Phenylpropanoids and polyketides	Coumarins and derivatives	Coumarins and derivatives	http://www.wikidata.org/entity/Q238591	Murraya paniculata	"c(""8306830"", ""8190743"")"	43711	81668	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Sapindales	Rutaceae	NA	Murraya	Murraya paniculata	NA	http://www.wikidata.org/entity/Q57147253	10.1271/BBB.64.420	NA
http://www.wikidata.org/entity/Q105191566	OGFFMQWYZCTXCM-UHFFFAOYSA-N	InChI=1S/C20H18O4/c1-20(2)6-5-11-7-14-17(9-16(11)24-20)22-10-15-13-4-3-12(21)8-18(13)23-19(14)15/h3-9,15,19,21H,10H2,1-2H3	CC1(C)C=Cc2cc3c(cc2O1)OCC1c2ccc(O)cc2OC31	C20H18O4	322.120509056	4.1861	CC1(C)C=Cc2cc3c(cc2O1)OCC1c2ccc(O)cc2OC31	17,17-dimethyl-3,12,16-trioxapentacyclo[11.8.0.0²,¹⁰.0⁴,⁹.0¹⁵,²⁰]henicosa-1(13),4,6,8,14,18,20-heptaen-6-ol	neorautenol	2	2	Shikimates and Phenylpropanoids	Isoflavonoids	Pterocarpan	0001608	Organic compounds	Phenylpropanoids and polyketides	Isoflavonoids	Pterocarpans	http://www.wikidata.org/entity/Q15536148	Neorautanenia mitis	2971170	167620	324035	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Fabales	Fabaceae	Phaseoleae	Neorautanenia	Neorautanenia mitis	NA	http://www.wikidata.org/entity/Q103784326	10.1016/S0031-9422(00)86801-6	NA
http://www.wikidata.org/entity/Q3388802	HGXBRUKMWQGOIE-AFHBHXEDSA-N	InChI=1S/C20H22O6/c1-23-17-7-11(3-5-15(17)21)19-13-9-26-20(14(13)10-25-19)12-4-6-16(22)18(8-12)24-2/h3-8,13-14,19-22H,9-10H2,1-2H3/t13-,14-,19+,20+/m0/s1	COc1cc([C@H]2OC[C@@H]3[C@@H](c4ccc(O)c(OC)c4)OC[C@H]23)ccc1O	C20H22O6	358.141638424	3.1902	COc1cc(C2OCC3C(c4ccc(O)c(OC)c4)OCC23)ccc1O	4-[(1S,3aR,4S,6aR)-4-(4-hydroxy-3-methoxyphenyl)-hexahydrofuro[3,4-c]furan-1-yl]-2-methoxyphenol	pinoresinol	4	0	Shikimates and Phenylpropanoids	Lignans	Furofuranoid lignans	0003686	Organic compounds	Lignans, neolignans and related compounds	Furanoid lignans	Furanoid lignans	http://www.wikidata.org/entity/Q311175	Ipomoea cairica	2928531	129201	486878	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Solanales	Convolvulaceae	Ipomoeeae	Ipomoea	Ipomoea cairica	NA	http://www.wikidata.org/entity/Q44218721	10.1080/1057530290033123	NA
http://www.wikidata.org/entity/Q104981381	DIHXHTWYVOYYDC-UHFFFAOYSA-N	InChI=1S/C20H23NO4/c1-23-18-9-13-6-7-21-11-15-12(4-5-17(22)20(15)25-3)8-16(21)14(13)10-19(18)24-2/h4-5,9-10,16,22H,6-8,11H2,1-3H3	COc1cc2c(cc1OC)C1Cc3ccc(O)c(OC)c3CN1CC2	C20H23NO4	341.162708216	3.0735	COc1cc2c(cc1OC)C1Cc3ccc(O)c(OC)c3CN1CC2	4,10,11-trimethoxy-7,8,12b,13-tetrahydro-5H-6-azatetraphen-3-ol	4,10,11-trimethoxy-7,8,12b,13-tetrahydro-5H-6-azatetraphen-3-ol	1	1	Alkaloids	Tyrosine alkaloids	Isoquinoline alkaloids	0001909	Organic compounds	Alkaloids and derivatives	Protoberberine alkaloids and derivatives	Protoberberine alkaloids and derivatives	http://www.wikidata.org/entity/Q17796389	Stephania pierrei	5592774	1924984	6130069	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Ranunculales	Menispermaceae	Cissampelideae	Stephania	Stephania pierrei	NA	http://www.wikidata.org/entity/Q104910347	10.1016/S0031-9422(00)81451-X	NA
http://www.wikidata.org/entity/Q105209413	PIBOQHLJWTVABB-ZNRSYXJQSA-N	InChI=1S/C30H46O5/c1-25(2)14-18-17-8-9-20-27(5)12-11-21(31)26(3,4)19(27)10-13-28(20,6)29(17,7)15-23(33)30(18,24(34)35)16-22(25)32/h8-9,19-23,31-33H,10-16H2,1-7H3,(H,34,35)/t19-,20-,21+,22-,23+,27+,28+,29+,30-/m1/s1	CC1(C)[C@@H](O)CC[C@@]2(C)[C@@H]1CC[C@@]1(C)[C@@H]2C=CC2=C3CC(C)(C)[C@H](O)C[C@]3(C(=O)O)[C@@H](O)C[C@@]21C	C30H46O5	486.334524572	5.09530000000001	CC1(C)CC2=C3C=CC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C3(C)CC(O)C2(C(=O)O)CC1O	(3R,4aR,5S,6aR,6bS,8aS,10S,12aS,12bR)-3,5,10-trihydroxy-2,2,6a,6b,9,9,12a-heptamethyl-1,2,3,4,4a,5,6,6a,6b,7,8,8a,9,10,11,12,12a,12b-octadecahydropicene-4a-carboxylic acid	(3R,4aR,5S,6aR,6bS,8aS,10S,12aS,12bR)-3,5,10-trihydroxy-2,2,6a,6b,9,9,12a-heptamethyl-1,3,4,5,6,7,8,8a,10,11,12,12b-dodecahydropicene-4a-carboxylic acid	9	0	Terpenoids	Triterpenoids	Oleanane triterpenoids	0001553	Organic compounds	Lipids and lipid-like molecules	Prenol lipids	Triterpenoids	http://www.wikidata.org/entity/Q3772549	Glycyrrhiza echinata	2965749	46348	841867	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Fabales	Fabaceae	Galegeae	Glycyrrhiza	Glycyrrhiza echinata	NA	http://www.wikidata.org/entity/Q104912060	10.1007/BF00569024	NA
http://www.wikidata.org/entity/Q105280282	UWCZJBNKNPGDFT-OOUBDNPJSA-N	InChI=1S/C25H28O14/c1-8-17(29)20(32)21(33)24(36-8)39-23-18(30)12(28)7-35-25(23)38-13-4-3-10(26)22-16(13)19(31)15-11(27)5-9(34-2)6-14(15)37-22/h3-6,8,12,17-18,20-21,23-30,32-33H,7H2,1-2H3/t8-,12+,17-,18-,20+,21+,23+,24-,25-/m0/s1	COc1cc(O)c2c(=O)c3c(O[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)ccc(O)c3oc2c1	C25H28O14	552.147905576	-0.9644	COc1cc(O)c2c(=O)c3c(OC4OCC(O)C(O)C4OC4OC(C)C(O)C(O)C4O)ccc(O)c3oc2c1	8-{[(2S,3R,4S,5R)-4,5-dihydroxy-3-{[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy}oxan-2-yl]oxy}-1,5-dihydroxy-3-methoxy-9H-xanthen-9-one	8-{[(2S,3R,4S,5R)-4,5-dihydroxy-3-{[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy}oxan-2-yl]oxy}-1,5-dihydroxy-3-methoxyxanthen-9-one	9	0	Shikimates and Phenylpropanoids	Xanthones	Plant xanthones	0000204	Organic compounds	Organoheterocyclic compounds	Benzopyrans	Xanthones	http://www.wikidata.org/entity/Q7655922	Swertia punicea	7270176	137131	957037	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Gentianales	Gentianaceae	Gentianeae	Swertia	Swertia punicea	NA	http://www.wikidata.org/entity/Q47803813	10.1248/CPB.56.485	NA
http://www.wikidata.org/entity/Q51617472	PFTAWBLQPZVEMU-UHFFFAOYSA-N	InChI=1S/C15H14O6/c16-8-4-11(18)9-6-13(20)15(21-14(9)5-8)7-1-2-10(17)12(19)3-7/h1-5,13,15-20H,6H2	Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2	C15H14O6	290.079038168	1.5461	Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2	2-(3,4-dihydroxyphenyl)-3,4-dihydro-2H-1-benzopyran-3,5,7-triol	catechol	2	2	Shikimates and Phenylpropanoids	Flavonoids	Flavan-3-ols	0001584	Organic compounds	Phenylpropanoids and polyketides	Flavonoids	Catechins	http://www.wikidata.org/entity/Q15287414	Acacia ixiophylla	2979965	1120458	711659	Eukaryota	Archaeplastida	Streptophyta	Magnoliopsida	Fabales	Fabaceae	Acacieae	Acacia	Acacia ixiophylla	NA	http://www.wikidata.org/entity/Q33782180	10.1021/NP100372T	NA
